cell,label
-1420x3083,1
-1409x3167,1
-1410x3198,1
-1407x3118,1
-1403x3052,1
-1401x3190,1
-1395x3202,1
-1393x3123,1
-1386x3148,1
-1381x3056,1
-1365x3076,1
-1362x3117,1
-1358x3155,1
-1356x3167,1
-1344x3141,1
-1344x3197,1
-1340x3113,1
-1339x3147,1
-1330x3076,1
-1323x3064,1
-1315x3102,1
-1307x3168,1
-1300x3087,1
-1296x3194,1
-1295x3109,1
-1296x3068,1
-1294x3150,1
-1293x3060,1
-1292x3021,1
-1274x3134,1
-1263x3149,1
-1264x3059,1
-1258x3034,1
-1251x3098,1
-1402x3061,1
-1390x3040,1
-1382x3177,1
-1294x3136,1
-1282x3163,1
-1281x3043,1
-1270x3074,1
-1262x3051,1
-1410x3100,1
-1364x3104,1
-1359x3205,1
-1354x3029,1
-1330x3172,1
-1281x3029,1
-1271x3113,1
-1261x3189,1
-1259x3118,1
-1405x3087,1
-1345x3092,1
-1340x3123,1
-1380x3147,1
-1427x3346,1
-1423x3277,1
-1417x3249,1
-1407x3339,1
-1391x3265,1
-1392x3341,1
-1376x3322,1
-1360x3327,1
-1341x3315,1
-1341x3278,1
-1337x3302,1
-1334x3395,1
-1323x3369,1
-1315x3302,1
-1317x3352,1
-1312x3283,1
-1300x3238,1
-1296x3263,1
-1293x3348,1
-1287x3362,1
-1268x3346,1
-1260x3246,1
-1260x3366,1
-1418x3283,1
-1410x3254,1
-1404x3391,1
-1297x3256,1
-1266x3312,1
-1335x3227,1
-1329x3234,1
-1312x3231,1
-1306x3267,1
-1251x3406,1
-1247x3391,1
-1357x3282,1
-1306x3394,1
-1293x3237,1
-1272x3370,1
-1377x3403,1
-1334x3253,1
-1274x3407,1
-1272x3403,1
-1426x3511,2
-1419x3515,2
-1419x3574,2
-1410x3548,2
-1410x3586,2
-1408x3522,2
-1410x3593,2
-1406x3425,1
-1405x3537,2
-1404x3462,2
-1395x3484,2
-1389x3585,2
-1386x3516,2
-1373x3529,2
-1371x3574,2
-1368x3481,2
-1356x3521,2
-1349x3561,2
-1349x3486,2
-1340x3429,1
-1335x3586,2
-1318x3554,2
-1313x3511,2
-1309x3603,2
-1291x3478,1
-1283x3556,2
-1271x3583,2
-1267x3507,2
-1264x3533,2
-1254x3484,1
-1431x3546,2
-1419x3495,2
-1350x3495,2
-1333x3518,2
-1314x3545,2
-1295x3572,2
-1286x3467,1
-1280x3457,1
-1406x3512,2
-1366x3451,1
-1353x3545,2
-1311x3565,2
-1413x3492,2
-1410x3580,2
-1287x3572,2
-1270x3440,1
-1271x3553,2
-1251x3469,1
-1431x3721,2
-1419x3684,2
-1419x3624,2
-1414x3787,2
-1406x3737,2
-1404x3782,2
-1407x3752,2
-1377x3691,2
-1369x3634,2
-1362x3650,2
-1359x3769,2
-1348x3657,2
-1349x3719,2
-1331x3632,2
-1326x3639,2
-1319x3663,2
-1311x3687,2
-1310x3755,2
-1296x3707,2
-1294x3681,2
-1289x3746,2
-1290x3731,2
-1281x3658,2
-1281x3717,2
-1279x3675,2
-1278x3790,2
-1270x3747,2
-1267x3781,2
-1269x3642,2
-1259x3718,2
-1252x3769,2
-1251x3695,2
-1349x3629,2
-1340x3709,2
-1396x3687,2
-1377x3645,2
-1366x3780,2
-1346x3731,2
-1307x3641,2
-1272x3632,2
-1389x3666,2
-1351x3795,2
-1355x3698,2
-1318x3726,2
-1294x3667,2
-1247x3795,2
-1424x3879,2
-1406x3984,3
-1405x3896,2
-1405x3945,3
-1399x3853,2
-1399x3933,3
-1398x3998,3
-1398x3918,2
-1392x3829,2
-1388x3960,3
-1381x3985,3
-1375x3875,2
-1369x3851,2
-1364x4000,3
-1360x3924,2
-1357x3957,3
-1352x3839,2
-1350x3937,3
-1349x3832,2
-1338x3892,2
-1333x3898,2
-1332x3946,2
-1323x3827,2
-1303x3987,3
-1302x3919,2
-1297x3884,2
-1296x3831,2
-1290x3846,2
-1281x3893,2
-1281x3955,2
-1278x3984,2
-1255x3981,2
-1251x3910,2
-1431x3877,2
-1383x3854,2
-1353x3868,2
-1351x3882,2
-1322x3967,3
-1312x3990,3
-1309x4005,3
-1259x3917,2
-1416x3889,2
-1392x3907,2
-1350x3968,3
-1334x3984,3
-1335x3907,2
-1311x3955,3
-1305x3883,2
-1270x3917,2
-1267x3987,2
-1261x3884,2
-1423x3833,2
-1374x3933,3
-1322x3923,2
-1320x3944,3
-1272x3847,2
-1260x3838,2
-1433x4106,3
-1429x4122,3
-1415x4170,3
-1415x4041,3
-1414x4183,3
-1412x4076,3
-1412x4107,3
-1411x4047,3
-1405x4074,3
-1406x4117,3
-1387x4082,3
-1390x4043,3
-1377x4110,3
-1349x4181,3
-1349x4075,3
-1342x4043,3
-1338x4125,3
-1334x4112,3
-1330x4077,3
-1333x4164,3
-1330x4134,3
-1325x4081,3
-1322x4207,3
-1321x4192,3
-1319x4040,3
-1307x4199,3
-1307x4135,3
-1302x4074,3
-1300x4068,3
-1294x4125,3
-1281x4150,3
-1275x4120,3
-1255x4204,3
-1256x4176,3
-1255x4065,3
-1244x4090,3
-1244x4107,3
-1362x4143,3
-1345x4056,3
-1321x4098,3
-1300x4097,3
-1289x4059,3
-1290x4133,3
-1289x4044,3
-1251x4160,3
-1416x4156,3
-1413x4059,3
-1413x4089,3
-1372x4030,3
-1421x4146,3
-1276x4144,3
-1386x4156,3
-1367x4054,3
-1311x4124,3
-1280x4074,3
-1260x4080,3
-1250x4196,3
-1426x4311,3
-1424x4361,3
-1421x4231,3
-1414x4362,3
-1412x4381,3
-1414x4408,3
-1403x4357,3
-1397x4337,3
-1385x4345,3
-1379x4383,3
-1376x4327,3
-1362x4368,3
-1351x4346,3
-1349x4321,3
-1345x4353,3
-1339x4373,3
-1335x4404,3
-1313x4312,3
-1303x4365,3
-1295x4279,3
-1294x4349,3
-1280x4326,3
-1280x4369,3
-1275x4289,3
-1269x4263,3
-1266x4365,3
-1262x4372,3
-1256x4376,3
-1258x4395,3
-1253x4222,3
-1247x4345,3
-1246x4412,3
-1407x4287,3
-1387x4361,3
-1300x4331,3
-1276x4306,3
-1425x4396,3
-1395x4381,3
-1320x4339,3
-1287x4244,3
-1250x4316,3
-1247x4297,3
-1433x4435,3
-1431x4509,3
-1425x4473,3
-1425x4542,3
-1423x4451,3
-1410x4543,3
-1410x4491,3
-1406x4592,3
-1403x4518,3
-1399x4574,3
-1403x4559,3
-1401x4489,3
-1399x4601,3
-1397x4535,3
-1393x4606,3
-1381x4494,3
-1381x4583,3
-1376x4520,3
-1372x4447,3
-1366x4498,3
-1361x4512,3
-1351x4473,3
-1347x4599,3
-1346x4521,3
-1342x4540,3
-1338x4504,3
-1338x4570,3
-1336x4488,3
-1336x4602,3
-1332x4439,3
-1329x4570,3
-1328x4529,3
-1324x4424,3
-1317x4569,3
-1313x4597,3
-1312x4523,3
-1310x4441,3
-1302x4481,3
-1289x4537,3
-1287x4512,3
-1287x4598,3
-1285x4498,3
-1287x4579,3
-1280x4549,3
-1266x4500,3
-1259x4507,3
-1260x4517,3
-1251x4533,3
-1247x4553,3
-1387x4430,3
-1389x4573,3
-1370x4537,3
-1352x4577,3
-1349x4588,3
-1347x4459,3
-1343x4440,3
-1332x4472,3
-1304x4520,3
-1257x4577,3
-1405x4545,3
-1380x4478,3
-1356x4453,3
-1345x4556,3
-1330x4552,3
-1325x4498,3
-1420x4566,3
-1395x4514,3
-1272x4572,3
-1404x4455,3
-1384x4575,3
-1372x4561,3
-1355x4538,3
-1343x4483,3
-1318x4474,3
-1310x4489,3
-2846x3004,1
-2839x2845,1
-2833x3073,1
-2838x3081,1
-2836x3051,1
-2945x3216,1
-2967x3217,1
-2914x3413,1
-2839x3340,1
-2904x3219,1
-2842x3441,1
-2840x3526,2
-2841x3452,2
-3022x3619,2
-2985x3815,2
-2933x3815,2
-2888x3813,2
-2871x3813,2
-2848x3703,2
-2840x3630,2
-3031x3719,2
-2849x3676,2
-3016x3831,2
-2967x3817,2
-2916x4015,2
-2840x3942,2
-2838x3906,2
-2961x4014,2
-2991x4015,2
-2873x4022,2
-2837x4123,3
-3007x4223,3
-2985x4413,3
-2905x4414,3
-2867x4417,3
-2839x4244,3
-3034x4477,3
-2855x4607,3
-2839x4531,3
-2824x4415,3
-2803x4410,3
-2751x4421,3
-2644x4485,4
-2644x4559,4
-2826x4213,3
-2640x4270,5
-2640x4348,4
-2637x4378,4
-2641x4329,4
-2637x4396,4
-2833x4086,3
-2729x4213,3
-2638x4085,3
-2636x4066,3
-2770x4206,3
-2648x4018,3
-2646x4058,3
-2642x4101,3
-2640x3870,3
-2639x3888,3
-2632x3934,3
-2639x3926,3
-2637x3901,3
-2732x3815,2
-2681x4006,3
-2833x3987,2
-2640x3963,3
-2644x3986,3
-2824x3619,2
-2775x3618,2
-2701x3613,2
-2689x3619,2
-2653x3629,2
-2647x3742,2
-2639x3756,2
-2678x3806,2
-2639x3679,2
-2634x3651,2
-2646x3697,2
-2814x3617,2
-2731x3415,2
-2689x3419,2
-2646x3599,2
-2644x3541,2
-2639x3490,2
-2640x3459,2
-2645x3352,2
-2641x3227,1
-2638x3336,1
-2635x3405,2
-2640x3357,2
-2819x3211,1
-2646x3287,1
-2764x3203,1
-2641x3070,1
-2632x3075,1
-2793x3008,1
-2643x2923,1
-2636x2989,1
-2630x2830,1
-2646x2997,1
-2637x2845,1
-2753x3012,1
-2643x2957,1
-2633x2840,1
-2446x2979,1
-2606x3022,1
-2440x3170,1
-2541x3028,1
-2444x3153,1
-2534x3414,2
-2472x3408,2
-2441x3400,2
-2453x3417,2
-2442x3407,2
-2439x3354,2
-2558x3613,2
-2443x3452,2
-2439x3514,2
-2467x3617,2
-2553x3814,5
-2490x3810,5
-2443x3690,5
-2437x3714,5
-2441x3760,5
-2632x3786,2
-2614x3822,5
-2596x4014,3
-2593x4007,3
-2514x3824,5
-2442x3971,5
-2440x3991,5
-2443x3950,5
-2440x3902,5
-2436x3836,5
-2504x4215,5
-2447x4134,5
-2630x4022,3
-2446x4073,5
-2590x4416,4
-2582x4416,4
-2441x4264,5
-2455x4221,5
-2436x4232,5
-2532x4414,4
-2440x4544,4
-2443x4587,4
-2416x4417,4
-2394x4421,4
-2323x4606,6
-2283x4416,4
-2238x4507,6
-2240x4526,6
-2244x4519,6
-2248x4588,6
-2381x4214,5
-2346x4214,5
-2283x4216,4
-2249x4214,4
-2246x4286,7
-2247x4234,4
-2245x4402,7
-2239x4277,4
-2297x4405,4
-2391x4016,5
-2354x4015,5
-2350x4021,5
-2384x4013,5
-2399x3817,5
-2249x3816,5
-2238x3901,5
-2238x3967,5
-2245x3833,5
-2405x3618,2
-2353x3614,5
-2362x3616,5
-2244x3780,5
-2296x3416,2
-2247x3424,0
-2302x3418,2
-2240x3593,2
-2433x3330,2
-2376x3216,1
-2371x3408,2
-2246x3262,0
-2391x3219,1
-2339x3011,1
-2382x3004,1
-2149x3013,0
-2116x3010,0
-2102x3015,0
-2040x2973,1
-2039x2949,1
-2237x3153,7
-2048x3091,1
-2038x3165,1
-2048x3160,1
-2235x3394,0
-2213x3407,0
-2208x3415,0
-2195x3417,0
-2178x3418,0
-2119x3220,0
-2062x3418,0
-2040x3308,0
-2233x3474,0
-2126x3613,7
-2099x3610,0
-2040x3516,0
-2232x3818,5
-2170x3818,0
-2139x3816,7
-2114x3815,7
-2113x3806,7
-2041x3648,0
-2056x3816,0
-2037x3732,5
-2233x3840,5
-2205x4021,5
-2191x4014,5
-2136x4018,7
-2063x4012,5
-2124x3821,7
-2051x3856,0
-2215x4209,4
-2057x4021,5
-2037x4047,5
-2050x4215,4
-2228x4415,7
-2233x4566,6
-2039x4430,7
-2233x4579,6
-2032x4512,6
-1843x4536,6
-1837x4428,4
-2006x4408,7
-1925x4409,4
-1846x4355,4
-1839x4318,4
-1863x4010,5
-1840x4157,5
-1841x4121,5
-1921x4010,5
-1906x3814,5
-1896x4008,5
-1976x3821,5
-1905x4010,5
-1961x3823,5
-1932x3813,5
-1839x3832,5
-2016x3619,2
-1954x3619,2
-1928x3613,2
-1867x3616,2
-1840x3705,2
-1891x3616,2
-1967x3416,2
-1952x3420,2
-2032x3533,0
-1847x3476,2
-2034x3382,0
-2002x3215,2
-1865x3215,1
-1857x3221,1
-1854x3408,2
-1843x3307,2
-1841x3393,2
-1838x3285,2
-2024x3217,2
-1946x3216,1
-1860x3014,1
-1841x3063,1
-1993x3012,1
-1838x2981,1
-2032x2912,1
-1643x2995,1
-1643x2949,1
-1633x2903,1
-1696x3016,1
-1806x3216,1
-1805x3209,1
-1785x3022,1
-1641x3083,1
-1639x3069,1
-1827x3220,1
-1642x3035,1
-1639x3196,1
-1830x3085,1
-1636x3109,1
-1743x3214,1
-1829x3374,2
-1771x3406,2
-1723x3221,1
-1662x3408,2
-1640x3236,1
-1641x3263,1
-1677x3418,2
-1797x3409,2
-1638x3356,1
-1819x3615,2
-1710x3619,2
-1666x3615,2
-1650x3421,2
-1636x3459,2
-1833x3494,2
-1675x3615,2
-1642x3467,2
-1641x3515,2
-1728x3814,5
-1720x3811,5
-1642x3774,2
-1642x3691,2
-1633x3629,2
-1655x3817,2
-1814x4013,5
-1634x3993,5
-1642x3862,5
-1712x3824,5
-1637x3924,3
-1638x4128,5
-1635x4160,5
-1835x4249,4
-1769x4410,4
-1728x4408,4
-1641x4251,4
-1639x4342,4
-1777x4415,4
-1631x4306,4
-1834x4439,4
-1640x4582,4
-1638x4529,4
-1640x4569,4
-1618x4606,4
-1578x4413,4
-1539x4417,4
-1444x4441,3
-1442x4599,3
-1555x4407,4
-1441x4407,3
-1546x4217,3
-1439x4272,3
-1633x4014,5
-1493x4014,3
-1478x4209,3
-1469x4014,3
-1440x4167,3
-1441x4135,3
-1446x4093,3
-1575x4012,3
-1442x4160,3
-1617x4015,5
-1595x3816,2
-1512x4007,3
-1439x3980,3
-1634x3830,2
-1631x3884,5
-1440x3966,3
-1441x3859,2
-1433x3777,2
-1440x3805,2
-1634x3486,2
-1503x3606,2
-1531x3418,2
-1452x3417,2
-1440x3565,2
-1577x3224,1
-1439x3249,1
-1630x3217,1
-1445x3288,1
-1437x3264,1
-1552x3014,1
-1544x3010,1
-1441x3022,1
-1442x2864,1
-1437x2906,1
-1438x3001,1
-1330x3010,1
-1248x2913,1
-1430x3173,1
-1379x3212,1
-1317x3216,1
-1344x3214,1
-1255x3417,1
-1398x3417,1
-1325x3615,2
-1248x3538,2
-1286x3618,2
-1373x3823,2
-1270x3817,2
-1306x3797,2
-1345x4020,3
-1286x4018,3
-1246x4188,3
-1435x4295,3
-1415x4415,3
-1323x4411,3
-1249x4418,3
-1431x4324,3
-1347x4422,3
-1365x4412,3
-1285x4407,3
-1246x4494,3
