cell,label
2041x124,7
1951x281,5
2099x136,0
2123x329,5
2133x209,5
2139x169,5
2142x276,5
2057x322,7
2141x405,5
2144x488,5
2040x525,7
2037x534,7
2139x645,6
2145x619,6
2142x662,6
1960x535,5
2115x725,6
2054x722,6
2056x727,6
2143x609,6
2135x873,6
2134x900,6
1950x780,6
1951x796,6
1997x922,6
2339x795,6
2349x856,6
2218x724,6
2316x734,6
2344x869,6
2335x905,6
2340x683,6
2307x526,5
2343x695,6
2263x526,5
2244x329,5
2288x329,5
2339x422,5
2349x474,5
2147x306,5
2295x319,5
2338x268,5
2343x196,3
2212x127,5
2339x133,3
2166x126,5
2346x247,5
2338x44,3
2341x-56,3
2342x-45,3
2350x94,3
2342x15,3
2240x-72,2
2254x-71,2
2347x118,3
2150x-130,2
2160x-77,5
2331x-176,2
2344x-183,2
2346x-211,2
2198x-267,2
2181x-267,2
2219x-474,2
2343x-453,2
2349x-391,2
2348x-459,2
2155x-472,2
2237x-465,2
2334x-368,2
2343x-415,2
2330x-473,2
2336x-440,2
2337x-432,2
2338x-335,2
2184x-674,1
2339x-571,2
2347x-564,2
2340x-497,2
2344x-483,2
2337x-752,1
2339x-799,1
2345x-855,1
2276x-680,1
2180x-680,1
2339x-764,1
2348x-763,1
2535x-712,1
2543x-726,1
2539x-596,1
2541x-541,2
2544x-509,2
2538x-624,1
2536x-645,1
2546x-555,1
2351x-500,2
2517x-474,2
2379x-273,2
2544x-341,2
2544x-360,2
2546x-309,2
2412x-272,2
2433x-275,2
2538x-348,2
2350x-239,2
2391x-75,2
2405x-266,2
2409x-75,2
2429x-84,2
2546x-186,2
2545x-170,2
2543x-259,2
2541x-92,2
2541x-251,2
2540x-205,2
2447x130,3
2486x129,3
2538x-39,3
2540x0,3
2542x112,3
2462x124,3
2403x127,3
2348x263,5
2546x289,3
2539x312,3
2351x436,5
2540x499,4
2372x529,5
2540x378,3
2544x397,3
2370x725,6
2546x613,4
2529x726,4
2545x544,4
2537x624,4
2543x826,6
2352x880,6
2492x919,6
2535x730,4
2555x725,4
2740x875,4
2586x922,6
2660x732,4
2695x924,4
2743x606,4
2597x329,3
2699x521,3
2735x428,3
2742x377,3
2578x333,3
2613x327,3
2575x320,3
2591x127,3
2612x127,3
2559x125,3
2630x128,3
2735x225,3
2661x129,3
2603x-66,2
2746x-2,3
2609x124,3
2545x-45,3
2686x-78,1
2696x-275,2
2737x-230,1
2730x-437,1
2743x-379,1
2559x-472,2
2594x-475,2
2743x-421,2
2624x-673,1
2736x-589,1
2744x-651,1
2558x-683,1
2741x-747,1
2742x-814,1
2571x-866,1
2744x-792,1
2740x-855,1
2753x-768,1
2827x-672,1
2859x-677,1
2881x-669,1
2935x-674,1
2779x-682,1
2748x-305,1
2766x-74,1
2863x-71,1
2922x-69,1
2938x-254,1
2828x-74,1
2748x19,3
2810x120,3
2830x126,3
2863x130,3
2746x256,3
2751x208,3
2843x325,3
2858x325,3
2861x526,3
2913x728,3
2938x558,3
2753x918,4
