cell,label
-1233x-530,1
-1179x-514,1
-1163x-476,1
-1161x-506,1
-1255x-610,1
-1231x-545,1
-1207x-615,1
-1183x-573,1
-1151x-478,1
-1201x-541,1
-1227x-624,1
-1224x-577,1
-1210x-584,1
-1212x-576,1
-1202x-535,1
-1169x-625,1
-1161x-546,1
-1156x-550,1
-1142x-527,1
-1247x-498,1
-1320x-308,1
-1306x-269,1
-1312x-412,1
-1308x-325,1
-1304x-394,1
-1290x-286,1
-1287x-381,1
-1277x-401,1
-1272x-276,1
-1273x-376,1
-1268x-422,1
-1262x-399,1
-1261x-361,1
-1249x-436,1
-1234x-270,1
-1225x-379,1
-1224x-332,1
-1199x-270,1
-1191x-349,1
-1184x-320,1
-1187x-442,1
-1184x-372,1
-1181x-331,1
-1177x-368,1
-1177x-383,1
-1172x-296,1
-1171x-424,1
-1168x-357,1
-1162x-407,1
-1163x-342,1
-1289x-335,1
-1282x-304,1
-1231x-356,1
-1209x-438,1
-1186x-392,1
-1180x-352,1
-1174x-286,1
-1268x-324,1
-1210x-300,1
-1165x-268,1
-1149x-425,1
-1148x-283,1
-1253x-341,1
-1314x-405,1
-1220x-414,1
-1212x-418,1
-1149x-378,1
-1323x-221,1
-1319x-194,1
-1311x-169,1
-1312x-120,1
-1307x-113,1
-1305x-229,1
-1296x-155,1
-1297x-184,1
-1291x-117,1
-1281x-137,1
-1278x-187,1
-1277x-169,1
-1267x-245,1
-1240x-154,1
-1232x-200,1
-1220x-71,1
-1223x-239,1
-1214x-226,1
-1207x-114,1
-1206x-80,1
-1203x-176,1
-1199x-121,1
-1194x-173,1
-1197x-157,1
-1184x-167,1
-1183x-140,1
-1183x-124,1
-1176x-197,1
-1170x-93,1
-1162x-194,1
-1155x-104,1
-1155x-177,1
-1146x-76,1
-1139x-204,1
-1140x-223,1
-1324x-99,1
-1246x-121,1
-1247x-85,1
-1246x-248,1
-1209x-137,1
-1182x-186,1
-1180x-64,1
-1166x-235,1
-1311x-195,1
-1289x-172,1
-1268x-217,1
-1224x-149,1
-1219x-100,1
-1183x-117,1
-1163x-136,1
-1159x-219,1
-1143x-158,1
-1283x-90,1
-1182x-87,1
-1317x95,1
-1319x71,1
-1314x43,1
-1298x125,1
-1294x27,1
-1287x-39,1
-1286x70,1
-1286x111,1
-1283x13,1
-1269x-42,1
-1263x133,1
-1264x55,1
-1259x110,1
-1254x130,1
-1254x103,1
-1243x-15,1
-1233x-22,1
-1230x3,1
-1224x78,1
-1223x38,1
-1220x102,1
-1217x-12,1
-1201x28,1
-1191x71,1
-1179x15,1
-1163x99,1
-1166x116,1
-1157x97,1
-1161x26,1
-1155x134,1
-1149x-19,1
-1148x-10,1
-1138x9,1
-1135x3,1
-1283x133,1
-1228x21,1
-1214x-6,1
-1214x79,1
-1194x118,1
-1190x-39,1
-1181x-34,1
-1153x60,1
-1318x78,1
-1300x58,1
-1269x135,1
-1252x-48,1
-1201x50,1
-1167x49,1
-1149x-36,1
-1213x36,1
-1281x-1,1
-1268x105,1
-1245x17,1
-1239x2,1
-1197x56,1
-1192x101,1
-1174x23,1
-1314x166,1
-1319x219,1
-1312x178,1
-1309x248,1
-1306x263,1
-1306x178,1
-1303x270,1
-1299x219,1
-1291x214,1
-1283x327,3
-1277x312,3
-1276x219,1
-1271x270,1
-1268x188,1
-1263x210,1
-1258x263,1
-1241x324,3
-1239x169,1
-1235x305,1
-1223x280,1
-1210x239,1
-1208x254,1
-1207x161,1
-1202x266,1
-1202x209,1
-1200x280,1
-1193x160,1
-1183x307,1
-1179x271,1
-1168x245,1
-1168x208,1
-1163x315,1
-1163x305,1
-1159x330,3
-1156x160,1
-1154x316,1
-1147x322,1
-1144x232,1
-1285x249,1
-1261x302,1
-1263x160,1
-1253x283,1
-1193x192,1
-1186x231,1
-1305x191,1
-1302x245,1
-1298x317,3
-1291x289,1
-1292x295,1
-1226x238,1
-1205x172,1
-1186x261,1
-1160x284,1
-1142x286,1
-1252x185,1
-1315x279,1
-1295x283,1
-1290x318,3
-1289x188,1
-1283x221,1
-1273x285,1
-1259x175,1
-1249x207,1
-1239x299,1
-1186x169,1
-1182x290,1
-1139x186,1
-1137x303,1
-1230x256,1
-1224x261,1
-1165x186,1
-1320x442,3
-1319x463,3
-1315x376,3
-1309x526,3
-1306x473,3
-1306x448,3
-1302x418,3
-1302x499,3
-1302x427,3
-1294x511,3
-1288x438,3
-1286x453,3
-1284x477,3
-1273x383,3
-1272x493,3
-1263x534,3
-1255x535,3
-1257x517,3
-1249x476,3
-1249x425,3
-1245x378,3
-1241x489,3
-1230x438,3
-1228x419,3
-1226x535,3
-1227x389,3
-1221x477,3
-1219x399,3
-1202x399,3
-1202x494,3
-1199x476,3
-1199x428,3
-1194x379,3
-1186x414,3
-1182x398,3
-1183x521,3
-1176x439,3
-1174x510,3
-1164x433,3
-1161x480,3
-1158x371,3
-1152x382,3
-1145x479,3
-1141x492,3
-1144x532,3
-1318x521,3
-1314x515,3
-1306x409,3
-1294x503,3
-1283x359,3
-1262x457,3
-1230x371,3
-1218x428,3
-1186x429,3
-1250x404,3
-1208x456,3
-1170x445,3
-1152x418,3
-1319x475,3
-1185x356,3
-1175x359,3
-1306x441,3
-1262x433,3
-1249x355,3
-1244x359,3
-1234x522,3
-1206x358,3
-1178x446,3
-1153x504,3
-1138x395,3
-1314x558,3
-1313x702,3
-1313x564,3
-1313x655,3
-1312x614,3
-1307x631,3
-1305x729,3
-1291x633,3
-1286x613,3
-1268x613,3
-1265x629,3
-1259x602,3
-1250x623,3
-1242x692,3
-1238x680,3
-1233x737,3
-1231x633,3
-1227x712,3
-1222x736,3
-1214x722,3
-1205x576,3
-1203x700,3
-1205x664,3
-1201x639,3
-1193x721,3
-1194x601,3
-1186x718,3
-1184x662,3
-1177x717,3
-1175x697,3
-1173x617,3
-1169x625,3
-1165x649,3
-1156x556,3
-1153x623,3
-1149x627,3
-1150x571,3
-1146x726,3
-1140x637,3
-1288x708,3
-1291x562,3
-1279x581,3
-1277x662,3
-1275x730,3
-1252x680,3
-1252x728,3
-1239x579,3
-1186x562,3
-1182x644,3
-1140x716,3
-1304x599,3
-1286x723,3
-1281x587,3
-1264x553,3
-1248x559,3
-1238x600,3
-1226x578,3
-1215x659,3
-1260x702,3
-1255x719,3
-1224x569,3
-1213x664,3
-1319x550,3
-1262x575,3
-1249x635,3
-1233x674,3
-1204x606,3
-1177x588,3
-1153x679,3
-1299x661,3
-1323x918,3
-1320x861,3
-1317x834,3
-1315x800,3
-1314x883,3
-1310x912,3
-1300x815,3
-1291x853,3
-1290x897,3
-1290x775,3
-1289x795,3
-1289x783,3
-1275x843,3
-1271x767,3
-1269x926,3
-1268x899,3
-1267x864,3
-1257x812,3
-1254x857,3
-1254x875,3
-1252x928,3
-1251x750,3
-1244x920,3
-1227x811,3
-1226x912,3
-1223x855,3
-1203x822,3
-1204x767,3
-1195x837,3
-1199x930,3
-1192x851,3
-1187x782,3
-1185x795,3
-1183x827,3
-1180x902,3
-1170x798,3
-1164x773,3
-1165x819,3
-1163x849,3
-1156x934,3
-1149x806,3
-1149x882,3
-1142x821,3
-1139x781,3
-1316x778,3
-1315x755,3
-1314x767,3
-1284x907,3
-1223x770,3
-1210x793,3
-1160x864,3
-1301x827,3
-1252x781,3
-1243x841,3
-1232x907,3
-1222x926,3
-1175x873,3
-1253x823,3
-1231x792,3
-1167x899,3
-1315x824,3
-1319x767,3
-1281x824,3
-1277x932,3
-1264x882,3
-1256x762,3
-1248x905,3
-1234x755,3
-1220x835,3
-1219x823,3
-1324x1128,4
-1319x1017,4
-1319x1104,4
-1304x1048,4
-1296x1014,4
-1293x1003,4
-1292x1136,4
-1286x1097,4
-1286x956,3
-1273x1078,4
-1273x962,3
-1270x1003,3
-1268x1016,3
-1265x1027,3
-1258x1103,4
-1252x1011,3
-1251x1030,3
-1237x1090,4
-1235x1136,4
-1235x999,3
-1235x1056,3
-1230x975,3
-1226x1022,3
-1220x1015,3
-1213x1008,3
-1207x980,3
-1208x1098,4
-1204x988,3
-1207x967,3
-1195x1066,4
-1192x989,3
-1191x1022,3
-1185x1089,4
-1184x1066,4
-1182x1109,4
-1179x1006,3
-1172x1124,4
-1169x955,3
-1164x991,3
-1157x1082,4
-1155x1042,3
-1150x1009,3
-1147x1026,3
-1143x961,3
-1322x1029,4
-1310x1118,4
-1248x987,3
-1218x1057,3
-1180x1027,3
-1179x1042,3
-1272x1061,4
-1258x1131,4
-1237x1113,4
-1233x991,3
-1185x997,3
-1185x1016,3
-1159x1123,4
-1280x1121,4
-1280x1128,4
-1275x1097,4
-1183x1078,4
-1167x971,3
-1143x1112,4
-1237x1036,3
-1205x1036,3
-1198x1013,3
-2737x-506,1
-2725x-556,1
-2737x-537,1
-2924x-256,1
-2859x-270,1
-2733x-433,1
-2731x-312,1
-2730x-281,1
-2735x-445,1
-2732x-361,1
-2893x-254,1
-2876x-57,1
-2790x-63,1
-2780x-58,1
-2834x-58,1
-2728x-84,1
-2742x-248,1
-2927x-11,1
-2754x-52,1
-2735x-42,1
-2853x342,1
-2741x343,3
-2735x175,1
-2737x194,1
-2729x329,3
-2819x334,1
-2784x345,1
-2836x347,1
-2822x535,3
-2737x371,3
-2735x466,3
-2729x458,3
-2754x544,3
-2826x546,3
-2926x721,3
-2856x550,3
-2787x743,3
-2923x658,3
-2737x728,3
-2882x945,3
-2854x945,3
-2735x869,4
-2733x799,3
-2737x832,3
-2793x949,3
-2777x1135,3
-2735x987,4
-2734x1105,4
-2736x1061,4
-2713x944,4
-2530x1124,4
-2593x741,3
-2560x743,5
-2543x767,5
-2677x746,3
-2656x543,3
-2563x547,3
-2529x661,3
-2533x467,3
-2530x508,3
-2532x435,3
-2531x457,3
-2678x147,1
-2591x143,1
-2676x336,3
-2533x262,3
-2716x40,1
-2657x-58,1
-2617x-60,1
-2567x-63,1
-2597x-45,1
-2535x0,1
-2552x139,1
-2529x-28,1
-2723x-254,1
-2721x-213,1
-2543x-208,2
-2693x-248,1
-2532x-151,2
-2682x-448,1
-2654x-453,1
-2536x-427,1
-2534x-344,2
-2545x-461,1
-2535x-532,1
-2657x-463,1
-2577x-462,1
-2526x-466,1
-2520x-570,1
-2499x-460,1
-2477x-455,1
-2337x-549,1
-2330x-589,1
-2335x-581,1
-2523x-262,2
-2477x-266,2
-2413x-452,1
-2334x-384,2
-2332x-451,1
-2333x-355,2
-2325x-439,2
-2327x-422,2
-2381x-261,2
-2408x-258,2
-2329x-304,2
-2323x-287,2
-2376x-63,2
-2335x-158,2
-2329x-148,2
-2328x-184,2
-2333x-79,2
-2346x-251,2
-2332x-114,2
-2453x143,1
-2337x63,1
-2341x277,3
-2333x291,3
-2326x265,3
-2334x256,3
-2326x155,3
-2527x482,3
-2524x536,3
-2476x540,3
-2335x447,3
-2330x467,3
-2336x371,3
-2400x550,3
-2324x365,3
-2510x551,3
-2362x736,5
-2338x699,5
-2337x672,5
-2328x633,5
-2329x723,5
-2421x749,5
-2526x606,3
-2525x916,4
-2446x941,4
-2351x941,4
-2333x827,5
-2332x761,5
-2334x799,5
-2477x946,4
-2331x775,5
-2526x1044,4
-2442x952,4
-2331x1011,6
-2334x1041,6
-2329x1064,6
-2329x991,6
-2295x951,6
-2261x944,6
-2189x942,6
-2325x1025,6
-2135x1110,6
-2323x863,5
-2304x748,5
-2243x748,5
-2157x744,5
-2190x741,5
-2131x846,5
-2176x542,5
-2132x659,5
-2271x343,3
-2136x450,5
-2327x451,3
-2263x142,3
-2240x144,3
-2321x122,3
-2274x-58,2
-2183x-56,2
-2325x96,3
-2279x138,3
-2316x-249,2
-2287x-255,2
-2280x-457,1
-2172x-457,1
-2146x-455,1
-2163x-463,1
-1953x-456,1
-1935x-526,1
-1931x-545,1
-1931x-479,1
-2120x-456,7
-2125x-260,0
-2094x-252,0
-1981x-265,0
-1940x-302,2
-1931x-321,2
-2020x-260,0
-2105x-257,0
-2050x-261,7
-2130x-245,0
-2106x-56,0
-2051x-59,7
-1976x-63,0
-1939x-78,2
-1932x-81,2
-2120x-79,0
-1933x-119,2
-2108x146,3
-2060x143,0
-2038x141,7
-2029x140,7
-2028x146,7
-1928x39,2
-1929x19,2
-1932x9,2
-2075x334,5
-1983x330,5
-1933x249,5
-1930x265,5
-2007x147,0
-1946x337,5
-2024x541,7
-2015x545,7
-1952x345,5
-2084x742,7
-2076x740,7
-1995x743,7
-1978x741,7
-1938x606,5
-1930x632,5
-2124x941,6
-2104x942,6
-1933x829,5
-2125x1132,6
-2077x1140,6
-1933x1038,6
-1959x946,6
-1935x1113,6
-1923x1069,6
-1731x1026,6
-1731x991,6
-1922x741,5
-1892x937,6
-1772x745,5
-1732x925,4
-1733x897,4
-1729x798,5
-1903x546,5
-1854x541,5
-1827x546,5
-1749x548,5
-1736x653,5
-1731x648,5
-1735x707,5
-1736x544,5
-1848x351,5
-1730x484,5
-1729x400,3
-1794x343,5
-1747x342,3
-1738x381,3
-1729x440,5
-1892x343,5
-1927x173,5
-1735x289,3
-1732x321,3
-1724x200,3
-1850x144,3
-1740x144,3
-1738x171,3
-1736x225,3
-1890x-55,2
-1797x-55,2
-1729x-27,2
-1860x-51,2
-1756x-56,2
-1904x-48,2
-1920x-251,2
-1736x-192,2
-1923x-64,2
-1766x-256,2
-1888x-61,2
-1864x-260,2
-1762x-253,2
-1929x-305,2
-1928x-361,2
-1913x-455,1
-1863x-455,1
-1808x-456,1
-1741x-448,1
-1729x-373,2
-1727x-421,1
-1900x-456,1
-1732x-425,1
-1927x-469,1
-1927x-582,1
-1897x-461,1
-1924x-563,1
-1737x-575,1
-1735x-550,1
-1683x-457,1
-1650x-453,1
-1540x-579,1
-1539x-612,1
-1531x-521,1
-1723x-392,2
-1651x-255,2
-1536x-277,1
-1668x-450,1
-1528x-448,1
-1667x-258,2
-1562x-261,2
-1531x-359,1
-1726x-234,2
-1614x-56,2
-1600x-61,2
-1572x-248,2
-1549x-57,1
-1536x-210,2
-1637x-55,2
-1535x-190,2
-1726x285,3
-1680x336,3
-1581x337,3
-1550x345,3
-1537x164,1
-1530x178,1
-1726x221,3
-1562x339,3
-1536x264,3
-1622x545,3
-1610x542,3
-1530x532,3
-1603x538,3
-1532x403,3
-1529x382,3
-1530x352,3
-1726x715,5
-1544x647,3
-1681x553,5
-1713x945,4
-1699x750,5
-1704x943,4
-1530x828,4
-1724x1055,6
-1554x1140,4
-1533x1005,4
-1529x1049,4
-1533x1118,4
-1421x941,4
-1407x946,4
-1525x959,4
-1506x945,4
-1350x944,3
-1328x962,3
-1379x1132,4
-1524x884,4
-1455x743,3
-1396x746,3
-1337x741,3
-1510x742,4
-1392x549,3
-1333x661,3
-1335x560,3
-1331x680,3
-1493x553,3
-1357x735,3
-1371x539,3
-1426x542,3
-1525x473,3
-1489x347,3
-1396x345,3
-1371x347,3
-1339x521,3
-1339x381,3
-1336x506,3
-1329x436,3
-1512x141,1
-1482x151,1
-1364x146,1
-1338x331,3
-1334x244,1
-1329x272,1
-1340x191,1
-1427x142,1
-1525x78,1
-1490x-56,1
-1485x-50,1
-1453x136,1
-1331x19,1
-1330x55,1
-1330x114,1
-1494x-64,1
-1410x-254,1
-1337x-193,1
-1527x-277,1
-1332x-611,1
-1328x-486,1
-1291x-459,1
-1277x-455,1
-1134x-600,1
-1325x-321,1
-1225x-263,1
-1135x-348,1
-1271x-258,1
-1246x-261,1
-1318x-261,1
-1169x-449,1
-1234x-63,1
-1197x-250,1
-1175x-71,1
-1324x-228,1
-1310x-56,1
-1170x132,1
-1311x150,1
-1305x348,3
-1263x341,3
-1247x147,1
-1183x146,1
-1318x198,1
-1145x343,3
-1152x349,3
-1284x745,3
-1151x548,3
-1324x590,3
-1326x670,3
-1321x736,3
-1297x938,3
-1233x943,3
-1227x937,3
-1172x751,3
-1137x754,3
-1208x944,3
-1193x941,3
-1168x1137,4
-1137x989,3
