cell,label
-2248x-2372,4
-2234x-2389,4
-2169x-2353,4
-2292x-2454,4
-2319x-2381,4
-2286x-2444,4
-2278x-2464,4
-2210x-2381,4
-2349x-2541,4
-2347x-2613,4
-2341x-2669,3
-2341x-2686,3
-2337x-2562,4
-2325x-2592,4
-2306x-2672,3
-2302x-2628,3
-2295x-2642,3
-2293x-2631,3
-2276x-2619,4
-2273x-2576,4
-2266x-2638,3
-2260x-2703,3
-2246x-2629,3
-2246x-2637,3
-2241x-2572,4
-2224x-2685,3
-2223x-2562,4
-2218x-2622,3
-2213x-2544,4
-2203x-2680,3
-2200x-2585,4
-2197x-2594,4
-2186x-2574,4
-2180x-2693,3
-2170x-2540,4
-2170x-2602,3
-2337x-2630,3
-2285x-2606,4
-2223x-2526,4
-2209x-2580,4
-2189x-2540,4
-2181x-2702,3
-2348x-2536,4
-2296x-2584,4
-2295x-2658,3
-2275x-2673,3
-2256x-2684,3
-2249x-2659,3
-2211x-2574,4
-2176x-2661,3
-2347x-2593,4
-2348x-2565,4
-2178x-2541,4
-2177x-2678,3
-2174x-2562,4
-2341x-2894,3
-2339x-2807,3
-2332x-2743,3
-2327x-2876,3
-2328x-2771,3
-2320x-2738,3
-2309x-2866,3
-2308x-2755,3
-2304x-2879,3
-2298x-2821,3
-2294x-2733,3
-2284x-2841,3
-2279x-2747,3
-2278x-2881,3
-2279x-2778,3
-2272x-2799,3
-2259x-2820,3
-2259x-2848,3
-2252x-2753,3
-2253x-2830,3
-2248x-2779,3
-2248x-2891,3
-2246x-2754,3
-2243x-2731,3
-2239x-2854,3
-2239x-2754,3
-2231x-2748,3
-2227x-2892,3
-2225x-2724,3
-2225x-2781,3
-2224x-2835,3
-2219x-2867,3
-2216x-2805,3
-2208x-2898,3
-2197x-2727,3
-2195x-2898,3
-2193x-2877,3
-2190x-2776,3
-2185x-2786,3
-2187x-2766,3
-2185x-2885,3
-2185x-2728,3
-2184x-2822,3
-2185x-2862,3
-2175x-2725,3
-2176x-2811,3
-2324x-2779,3
-2297x-2870,3
-2317x-2758,3
-2257x-2796,3
-2206x-2823,3
-2181x-2836,3
-2299x-2777,3
-2294x-2773,3
-2324x-2801,3
-2277x-2769,3
-2265x-2828,3
-2252x-2882,3
-2189x-2789,3
-2348x-2943,3
-2337x-3058,3
-2340x-3036,3
-2337x-2992,3
-2328x-2968,3
-2330x-3064,3
-2327x-3047,3
-2319x-3011,3
-2320x-2941,3
-2314x-3079,3
-2306x-3058,3
-2310x-3036,3
-2306x-3043,3
-2305x-3020,3
-2304x-3003,3
-2298x-3057,3
-2297x-2970,3
-2292x-2940,3
-2281x-2918,3
-2278x-3026,3
-2278x-2950,3
-2273x-3014,3
-2272x-3002,3
-2272x-2944,3
-2268x-3080,3
-2264x-2972,3
-2261x-2962,3
-2263x-3097,3
-2258x-3057,3
-2251x-3015,3
-2247x-2983,3
-2242x-3093,3
-2240x-2978,3
-2237x-3058,3
-2237x-2988,3
-2226x-2951,3
-2219x-3039,3
-2215x-3053,3
-2215x-3079,3
-2213x-2953,3
-2209x-3098,3
-2204x-3018,3
-2203x-3024,3
-2197x-2970,3
-2195x-3077,3
-2196x-3063,3
-2189x-2987,3
-2177x-3015,3
-2176x-2922,3
-2178x-2940,3
-2174x-3037,3
-2166x-2989,3
-2346x-2998,3
-2314x-2959,3
-2290x-2985,3
-2250x-3041,3
-2234x-3025,3
-2231x-3066,3
-2215x-2930,3
-2213x-2992,3
-2269x-2984,3
-2253x-2934,3
-2248x-3072,3
-2246x-3083,3
-2231x-3005,3
-2221x-3105,3
-2217x-3018,3
-2208x-2957,3
-2205x-3040,3
-2261x-3104,3
-2292x-3078,3
-2269x-3066,3
-2269x-3059,3
-2224x-3066,3
-2200x-2932,3
-2176x-3078,3
-2342x-3142,3
-2333x-3194,3
-2321x-3257,1
-2319x-3198,3
-2307x-3129,3
-2297x-3195,3
-2298x-3146,3
-2293x-3303,1
-2292x-3180,3
-2290x-3216,3
-2287x-3277,1
-2285x-3150,3
-2284x-3226,3
-2279x-3259,3
-2252x-3270,3
-2250x-3280,1
-2249x-3265,3
-2241x-3139,3
-2241x-3227,3
-2238x-3155,3
-2227x-3256,3
-2223x-3289,1
-2221x-3129,3
-2206x-3266,3
-2205x-3255,3
-2199x-3146,3
-2197x-3166,3
-2192x-3246,3
-2175x-3237,3
-2174x-3289,1
-2173x-3161,3
-2172x-3219,3
-2167x-3265,3
-2167x-3149,3
-2330x-3186,3
-2324x-3187,3
-2306x-3155,3
-2304x-3266,1
-2282x-3243,3
-2219x-3282,1
-2219x-3208,3
-2212x-3283,1
-2188x-3259,3
-2173x-3130,3
-2170x-3178,3
-2344x-3131,3
-2293x-3159,3
-2276x-3306,1
-2274x-3279,1
-2266x-3175,3
-2211x-3258,3
-2200x-3268,3
-2178x-3198,3
-2315x-3183,3
-2305x-3204,3
-2229x-3284,1
-2217x-3175,3
-2196x-3186,3
-2175x-3172,3
-2168x-3282,1
-2346x-3337,1
-2344x-3432,1
-2339x-3475,1
-2336x-3370,1
-2331x-3392,1
-2327x-3354,1
-2318x-3422,1
-2315x-3370,1
-2314x-3473,1
-2308x-3459,1
-2307x-3453,1
-2305x-3427,1
-2301x-3466,1
-2302x-3417,1
-2298x-3350,1
-2290x-3447,1
-2287x-3334,1
-2287x-3317,1
-2283x-3382,1
-2276x-3482,1
-2278x-3464,1
-2272x-3446,1
-2268x-3323,1
-2266x-3442,1
-2251x-3362,1
-2247x-3370,1
-2248x-3499,1
-2226x-3328,1
-2220x-3475,1
-2214x-3449,1
-2200x-3395,1
-2194x-3449,1
-2187x-3484,1
-2182x-3421,1
-2177x-3497,1
-2175x-3352,1
-2168x-3317,1
-2276x-3343,1
-2249x-3486,1
-2247x-3421,1
-2242x-3449,1
-2174x-3430,1
-2318x-3375,1
-2296x-3365,1
-2247x-3472,1
-2221x-3377,1
-2220x-3355,1
-2194x-3329,1
-2182x-3468,1
-2174x-3330,1
-2249x-3456,1
-2204x-3472,1
-2279x-3496,1
-2227x-3395,1
-2190x-3400,1
-2183x-3407,1
-2285x-3405,1
-2347x-3698,1
-2342x-3661,1
-2340x-3529,1
-2333x-3580,1
-2322x-3593,1
-2324x-3661,1
-2319x-3520,1
-2311x-3614,1
-2308x-3539,1
-2303x-3583,1
-2302x-3573,1
-2297x-3675,1
-2291x-3537,1
-2290x-3649,1
-2284x-3518,1
-2282x-3617,1
-2278x-3641,1
-2272x-3660,1
-2266x-3573,1
-2257x-3645,1
-2253x-3688,1
-2251x-3547,1
-2250x-3579,1
-2243x-3617,1
-2242x-3701,1
-2239x-3637,1
-2238x-3654,1
-2223x-3612,1
-2216x-3678,1
-2214x-3575,1
-2208x-3584,1
-2205x-3606,1
-2201x-3534,1
-2200x-3627,1
-2194x-3690,1
-2193x-3574,1
-2190x-3630,1
-2184x-3684,1
-2179x-3523,1
-2176x-3664,1
-2177x-3656,1
-2169x-3611,1
-2168x-3655,1
-2167x-3584,1
-2345x-3630,1
-2323x-3673,1
-2286x-3625,1
-2215x-3557,1
-2185x-3650,1
-2169x-3557,1
-2321x-3696,1
-2304x-3699,1
-2296x-3522,1
-2264x-3562,1
-2251x-3662,1
-2222x-3672,1
-2189x-3607,1
-2189x-3590,1
-2294x-3607,1
-2304x-3631,1
-2296x-3654,1
-2261x-3529,1
-2239x-3573,1
-2214x-3662,1
-2212x-3652,1
-2348x-3841,1
-2346x-3793,1
-2345x-3879,1
-2334x-3756,1
-2331x-3854,1
-2330x-3889,1
-2331x-3788,1
-2325x-3841,1
-2318x-3724,1
-2312x-3776,1
-2304x-3728,1
-2304x-3878,1
-2302x-3797,1
-2291x-3776,1
-2269x-3723,1
-2264x-3756,1
-2258x-3833,1
-2262x-3788,1
-2255x-3835,1
-2254x-3798,1
-2243x-3733,1
-2243x-3814,1
-2232x-3832,1
-2224x-3872,1
-2223x-3730,1
-2212x-3790,1
-2217x-3780,1
-2205x-3735,1
-2207x-3767,1
-2201x-3898,1
-2201x-3838,1
-2194x-3873,1
-2189x-3789,1
-2184x-3886,1
-2178x-3748,1
-2174x-3870,1
-2167x-3887,1
-2168x-3774,1
-2163x-3757,1
-2163x-3800,1
-2333x-3734,1
-2255x-3847,1
-2251x-3763,1
-2250x-3720,1
-2238x-3878,1
-2237x-3775,1
-2231x-3765,1
-2227x-3805,1
-2220x-3811,1
-2189x-3762,1
-2182x-3812,1
-2163x-3808,1
-2304x-3754,1
-2294x-3850,1
-2271x-3816,1
-2266x-3715,1
-2218x-3828,1
-2203x-3799,1
-2193x-3728,1
-2168x-3747,1
-2297x-3828,1
-2291x-3791,1
-2184x-3795,1
-2176x-3848,1
-2281x-3886,1
-2277x-3869,1
-2265x-3740,1
-2229x-3848,1
-2184x-3830,1
-2148x-3902,1
-2128x-3718,1
-2131x-3767,1
-2128x-3880,1
-2117x-3901,1
-2116x-3838,1
-2110x-3843,1
-2112x-3811,1
-2105x-3807,1
-2085x-3806,1
-2074x-3871,1
-2073x-3775,1
-2050x-3728,1
-2041x-3788,1
-2034x-3763,1
-2027x-3742,1
-2017x-3841,1
-2009x-3857,1
-2007x-3780,1
-1990x-3859,1
-1980x-3755,1
-1973x-3760,1
-1964x-3837,1
-1963x-3719,1
-2127x-3809,1
-2107x-3772,1
-2086x-3887,1
-2072x-3825,1
-2054x-3890,1
-2056x-3834,1
-2014x-3759,1
-1978x-3766,1
-1977x-3787,1
-2093x-3784,1
-2052x-3756,1
-1996x-3755,1
-1980x-3735,1
-1978x-3746,1
-2019x-3798,1
-2016x-3870,1
-2141x-3650,1
-2143x-3528,1
-2140x-3586,1
-2134x-3540,1
-2133x-3670,1
-2119x-3523,1
-2118x-3585,1
-2113x-3605,1
-2101x-3569,1
-2094x-3621,1
-2075x-3650,1
-2074x-3679,1
-2063x-3516,1
-2063x-3552,1
-2055x-3682,1
-2054x-3654,1
-2049x-3555,1
-2047x-3672,1
-2047x-3574,1
-2046x-3697,1
-2040x-3629,1
-2033x-3605,1
-2033x-3524,1
-2013x-3645,1
-2009x-3568,1
-2006x-3560,1
-1994x-3550,1
-1988x-3651,1
-1985x-3542,1
-1979x-3575,1
-1976x-3516,1
-1972x-3600,1
-1965x-3608,1
-2132x-3521,1
-2079x-3611,1
-2000x-3696,1
-1990x-3698,1
-2138x-3700,1
-2094x-3640,1
-2092x-3596,1
-2069x-3577,1
-2030x-3680,1
-2013x-3617,1
-1990x-3600,1
-1967x-3578,1
-1965x-3558,1
-2041x-3693,1
-2152x-3555,1
-2148x-3354,1
-2148x-3454,1
-2142x-3472,1
-2137x-3387,1
-2135x-3405,1
-2126x-3339,1
-2122x-3416,1
-2116x-3485,1
-2109x-3395,1
-2108x-3502,1
-2102x-3502,1
-2099x-3336,1
-2095x-3469,1
-2088x-3379,1
-2089x-3411,1
-2082x-3487,1
-2080x-3352,1
-2078x-3345,1
-2075x-3459,1
-2067x-3371,1
-2066x-3477,1
-2061x-3352,1
-2046x-3384,1
-2042x-3315,1
-2023x-3484,1
-2024x-3410,1
-2023x-3378,1
-2017x-3401,1
-2002x-3454,1
-1983x-3355,1
-1975x-3379,1
-1972x-3339,1
-1970x-3487,1
-2147x-3379,1
-2115x-3461,1
-2072x-3404,1
-2044x-3403,1
-2035x-3498,1
-2035x-3493,1
-2004x-3383,1
-1979x-3398,1
-2091x-3438,1
-2089x-3357,1
-2078x-3319,1
-2069x-3451,1
-2067x-3500,1
-2040x-3442,1
-2038x-3461,1
-2035x-3341,1
-2022x-3427,1
-2002x-3439,1
-1994x-3479,1
-1990x-3420,1
-1991x-3386,1
-1973x-3349,1
-2101x-3395,1
-2036x-3424,1
-2022x-3370,1
-2002x-3492,1
-2127x-3469,1
-2108x-3480,1
-2101x-3409,1
-2014x-3357,1
-2147x-3134,3
-2144x-3124,3
-2136x-3244,3
-2131x-3177,3
-2129x-3299,1
-2121x-3242,3
-2117x-3181,3
-2114x-3223,3
-2102x-3203,3
-2097x-3243,3
-2092x-3119,3
-2084x-3163,3
-2078x-3301,1
-2079x-3269,3
-2064x-3207,3
-2060x-3237,3
-2062x-3174,3
-2058x-3259,3
-2050x-3131,3
-2047x-3185,3
-2049x-3280,3
-2040x-3163,3
-2038x-3125,3
-2035x-3138,3
-2024x-3267,3
-2018x-3246,3
-2012x-3213,3
-2007x-3226,3
-2003x-3136,3
-2000x-3246,3
-1988x-3170,3
-1984x-3269,3
-1977x-3292,1
-1973x-3173,3
-1961x-3261,3
-2145x-3222,3
-2130x-3202,3
-2109x-3270,3
-2080x-3191,3
-1997x-3194,3
-1994x-3121,3
-2120x-3155,3
-2103x-3191,3
-2098x-3157,3
-2081x-3141,3
-2076x-3154,3
-2060x-3271,3
-2057x-3151,3
-2041x-3206,3
-2024x-3226,3
-1999x-3267,3
-1996x-3281,3
-1973x-3192,3
-1964x-3203,3
-2114x-3115,3
-2105x-3289,1
-2055x-3168,3
-2019x-3200,3
-2065x-3291,1
-2021x-3290,3
-2147x-2990,3
-2145x-2974,3
-2139x-3001,3
-2139x-3102,3
-2140x-3092,3
-2139x-2954,3
-2137x-3071,3
-2133x-2936,3
-2125x-3028,3
-2124x-3086,3
-2117x-2962,3
-2117x-2948,3
-2117x-2956,3
-2113x-3011,3
-2114x-2977,3
-2095x-3049,3
-2090x-3089,3
-2088x-2948,3
-2076x-2997,3
-2074x-3101,3
-2067x-3083,3
-2065x-2975,3
-2057x-3101,3
-2049x-2962,3
-2047x-3085,3
-2047x-3021,3
-2048x-2920,3
-2040x-2997,3
-2020x-2973,3
-2016x-2964,3
-2018x-3094,3
-2013x-3081,3
-2007x-3050,3
-2000x-2953,3
-1999x-3005,3
-1987x-2930,3
-1985x-3064,3
-1980x-3067,3
-1976x-3097,3
-1977x-3000,3
-1972x-2932,3
-1969x-2942,3
-2090x-2973,3
-2088x-2978,3
-2079x-3019,3
-2069x-3067,3
-2060x-2938,3
-1997x-2937,3
-1988x-2961,3
-2113x-3028,3
-2061x-2921,3
-2049x-3053,3
-2030x-2928,3
-2074x-2953,3
-2099x-2980,3
-2061x-2965,3
-2019x-2992,3
-1997x-3069,3
-1991x-2982,3
-2146x-2892,3
-2150x-2799,3
-2141x-2775,3
-2136x-2847,3
-2135x-2806,3
-2130x-2747,3
-2118x-2873,3
-2118x-2750,3
-2094x-2778,3
-2088x-2737,3
-2078x-2809,3
-2077x-2784,3
-2075x-2750,3
-2070x-2738,3
-2066x-2871,3
-2058x-2806,3
-2056x-2874,3
-2050x-2832,3
-2035x-2725,3
-2038x-2901,3
-2036x-2778,3
-2033x-2729,3
-2028x-2742,3
-2025x-2784,3
-2025x-2864,3
-2024x-2903,3
-2024x-2805,3
-2016x-2737,3
-2011x-2829,3
-2007x-2855,3
-2007x-2777,3
-1998x-2725,3
-1995x-2755,3
-1989x-2734,3
-1985x-2804,3
-1982x-2812,3
-1978x-2853,3
-1978x-2800,3
-1977x-2751,3
-1971x-2835,3
-1967x-2846,3
-1965x-2725,3
-2103x-2735,3
-2081x-2797,3
-2037x-2769,3
-1998x-2892,3
-1976x-2887,3
-2119x-2762,3
-2056x-2762,3
-2024x-2876,3
-2116x-2843,3
-2065x-2855,3
-2017x-2750,3
-2127x-2736,3
-2101x-2885,3
-2058x-2814,3
-2046x-2749,3
-2143x-2628,3
-2134x-2691,3
-2131x-2588,3
-2122x-2547,3
-2117x-2674,3
-2115x-2590,3
-2103x-2579,3
-2099x-2530,3
-2083x-2662,3
-2081x-2685,3
-2080x-2592,3
-2075x-2528,3
-2072x-2610,3
-2073x-2673,3
-2069x-2520,3
-2057x-2674,3
-2056x-2609,3
-2056x-2567,3
-2051x-2597,3
-2052x-2550,3
-2033x-2653,3
-2030x-2703,3
-2027x-2642,3
-2016x-2556,3
-2015x-2520,3
-2010x-2684,3
-2011x-2592,3
-2010x-2664,3
-1999x-2626,3
-1994x-2704,3
-1989x-2567,3
-1983x-2614,3
-1981x-2539,3
-1976x-2652,3
-2135x-2666,3
-2129x-2654,3
-2124x-2646,3
-2051x-2697,3
-2052x-2686,3
-2048x-2637,3
-2042x-2699,3
-1970x-2553,3
-1967x-2662,3
-2141x-2619,3
-2020x-2586,3
-2097x-2630,3
-2090x-2610,3
-2032x-2686,3
-1964x-2622,3
-2100x-2650,3
-2068x-2558,3
-2014x-2617,3
-1997x-2635,3
-2152x-2327,4
-2147x-2495,4
-2148x-2426,4
-2146x-2414,4
-2132x-2410,4
-2131x-2333,4
-2129x-2467,4
-2121x-2441,4
-2115x-2468,3
-2113x-2423,4
-2113x-2411,4
-2108x-2458,3
-2102x-2417,4
-2096x-2487,3
-2092x-2362,4
-2080x-2335,4
-2077x-2429,3
-2075x-2357,4
-2069x-2325,4
-2067x-2401,4
-2064x-2443,3
-2057x-2399,4
-2055x-2384,4
-2051x-2323,4
-2049x-2343,4
-2044x-2452,3
-2044x-2347,4
-2035x-2401,4
-2032x-2493,3
-2028x-2444,3
-2026x-2376,4
-2026x-2343,4
-2021x-2466,3
-2017x-2330,4
-2010x-2485,3
-2009x-2389,4
-1984x-2381,4
-1980x-2462,3
-1974x-2362,4
-1970x-2448,3
-2115x-2450,4
-2102x-2386,4
-2089x-2421,4
-2045x-2428,3
-2003x-2428,3
-2002x-2458,3
-2115x-2490,3
-2055x-2472,3
-2024x-2493,3
-1998x-2342,4
-1999x-2331,4
-1979x-2492,3
-2084x-2454,3
-2080x-2401,4
-2130x-2500,3
-2119x-2328,4
-2106x-2328,4
-2095x-2448,3
-2003x-2437,3
-2147x-2140,4
-2147x-2280,4
-2137x-2263,4
-2136x-2202,4
-2128x-2240,4
-2126x-2298,4
-2126x-2188,4
-2125x-2208,4
-2124x-2249,4
-2122x-2258,4
-2121x-2156,4
-2122x-2214,4
-2109x-2230,4
-2100x-2286,4
-2097x-2158,4
-2095x-2213,4
-2088x-2134,4
-2082x-2235,4
-2084x-2190,4
-2080x-2294,4
-2079x-2193,4
-2077x-2172,4
-2059x-2148,4
-2056x-2266,4
-2051x-2120,4
-2051x-2212,4
-2050x-2223,4
-2042x-2278,4
-2044x-2294,4
-2038x-2287,4
-2034x-2214,4
-2027x-2139,4
-2027x-2270,4
-2014x-2246,4
-2014x-2162,4
-2011x-2255,4
-1998x-2302,4
-1996x-2207,4
-1997x-2233,4
-1992x-2142,4
-1978x-2149,4
-1973x-2297,4
-1971x-2145,4
-1970x-2116,4
-1969x-2127,4
-1966x-2277,4
-2127x-2128,4
-2092x-2245,4
-2083x-2245,4
-2079x-2273,4
-2067x-2127,4
-2008x-2156,4
-2004x-2154,4
-2002x-2215,4
-1996x-2166,4
-1972x-2187,4
-1969x-2206,4
-2145x-2287,4
-2135x-2169,4
-2117x-2267,4
-2096x-2125,4
-2086x-2263,4
-2059x-2191,4
-2025x-2193,4
-2019x-2186,4
-1977x-2252,4
-2142x-2174,4
-2108x-2136,4
-2106x-2193,4
-2104x-2142,4
-2032x-2260,4
-2111x-2269,4
-3716x-3707,1
-3621x-3717,1
-3564x-3847,1
-3550x-3742,1
-3555x-3825,1
-3648x-3709,1
-3748x-3523,1
-3608x-3704,1
-3555x-3582,1
-3699x-3518,1
-3640x-3504,1
-3564x-3361,1
-3558x-3467,1
-3601x-3305,1
-3685x-3110,3
-3648x-3306,1
-3728x-3111,3
-3558x-3249,1
-3700x-3109,3
-3562x-3263,1
-3730x-2912,3
-3677x-2910,3
-3628x-2910,3
-3564x-2965,3
-3558x-3009,3
-3554x-2983,3
-3592x-2912,3
-3709x-2712,3
-3564x-2843,3
-3558x-2758,3
-3556x-2848,3
-3547x-2873,3
-3696x-2515,3
-3667x-2518,3
-3561x-2536,3
-3557x-2635,3
-3553x-2561,3
-3692x-2308,3
-3560x-2376,3
-3559x-2486,3
-3562x-2242,4
-3560x-2192,4
-3557x-2246,4
-3553x-2138,4
-3556x-2276,4
-3554x-2169,4
-3551x-2233,4
-3543x-2306,4
-3469x-2308,4
-3363x-2247,4
-3362x-2190,4
-3357x-2240,4
-3353x-2162,6
-3351x-2120,6
-3353x-2257,4
-3357x-2481,4
-3353x-2357,4
-3425x-2318,4
-3440x-2507,4
-3536x-2700,3
-3471x-2709,3
-3355x-2686,3
-3357x-2552,4
-3362x-2575,3
-3356x-2558,4
-3555x-2733,3
-3394x-2912,3
-3359x-2730,3
-3357x-2813,3
-3358x-2789,3
-3355x-2751,3
-3356x-2865,3
-3356x-2891,3
-3354x-2901,3
-3359x-2777,3
-3495x-3109,3
-3359x-3081,3
-3358x-3038,3
-3351x-2957,3
-3460x-3106,3
-3547x-3282,1
-3356x-3268,1
-3552x-3314,1
-3495x-3315,1
-3428x-3512,2
-3361x-3425,2
-3363x-3446,2
-3354x-3320,1
-3441x-3510,2
-3358x-3614,2
-3555x-3717,1
-3360x-3879,1
-3360x-3821,1
-3361x-3810,1
-3356x-3732,1
-3355x-3770,1
-3354x-3900,1
-3322x-3708,2
-3236x-3710,2
-3168x-3715,2
-3207x-3903,1
-3200x-3906,1
-3203x-3707,2
-3295x-3511,2
-3160x-3664,2
-3280x-3505,2
-3161x-3684,0
-3170x-3503,2
-3157x-3346,2
-3153x-3437,2
-3156x-3365,2
-3350x-3156,3
-3256x-3106,3
-3238x-3106,3
-3275x-3110,3
-3315x-3112,3
-3213x-3115,3
-3348x-2906,3
-3256x-2911,3
-3230x-2914,3
-3161x-3078,3
-3351x-2882,3
-3160x-2780,3
-3156x-2810,3
-3236x-2714,3
-3227x-2906,3
-3159x-2877,3
-3157x-2662,3
-3321x-2517,4
-3158x-2645,3
-3348x-2647,3
-3275x-2315,4
-3220x-2311,4
-3163x-2310,6
-3164x-2429,4
-3159x-2321,6
-3254x-2505,4
-3233x-2502,4
-3350x-2278,4
-3149x-2170,6
-3110x-2307,6
-3036x-2118,6
-2956x-2222,6
-2957x-2169,6
-3023x-2508,6
-3152x-2409,4
-3140x-2509,4
-3100x-2703,5
-3056x-2708,5
-3028x-2713,5
-3151x-2714,3
-3152x-2738,3
-2956x-2725,5
-2997x-2900,3
-2953x-3098,5
-3078x-3305,2
-3053x-3303,2
-2961x-3288,5
-2956x-3244,2
-3056x-3310,2
-3150x-3405,2
-3038x-3511,2
-3028x-3509,2
-3023x-3319,5
-2975x-3498,0
-2963x-3318,5
-2959x-3347,5
-3135x-3509,2
-3000x-3501,0
-3111x-3507,2
-2956x-3367,0
-2979x-3705,0
-3147x-3670,0
-3092x-3708,0
-2960x-3535,0
-3147x-3876,1
-2957x-3716,7
-2864x-3713,0
-2793x-3711,2
-2759x-3848,0
-2754x-3756,2
-2910x-3710,7
-2820x-3713,0
-2752x-3776,2
-2853x-3714,0
-2920x-3506,7
-2897x-3510,7
-2769x-3514,2
-2757x-3517,2
-2757x-3652,2
-2845x-3512,0
-2755x-3536,2
-2751x-3689,2
-2864x-3507,0
-2953x-3367,0
-2947x-3504,0
-2872x-3311,7
-2832x-3316,0
-2814x-3310,0
-2751x-3467,2
-2753x-3350,2
-2756x-3484,2
-2952x-3138,5
-2890x-3305,7
-2849x-3104,7
-2863x-3119,7
-2751x-3135,5
-2819x-2914,5
-2757x-3035,5
-2755x-2933,5
-2777x-2909,5
-2936x-2708,5
-2849x-2711,7
-2770x-2705,5
-2756x-2802,5
-2750x-2770,5
-2891x-2719,5
-2749x-2738,5
-2934x-2511,6
-2883x-2701,5
-2876x-2516,7
-2871x-2509,7
-2758x-2683,5
-2756x-2573,5
-2759x-2604,5
-2754x-2410,6
-2754x-2374,6
-2758x-2486,6
-2759x-2393,6
-2758x-2352,6
-2760x-2241,6
-2753x-2173,6
-2605x-2314,6
-2564x-2264,6
-2657x-2305,6
-2651x-2305,6
-2671x-2315,6
-2624x-2509,5
-2664x-2508,5
-2555x-2390,6
-2650x-2709,5
-2560x-2563,5
-2557x-2671,5
-2676x-2707,5
-2658x-2711,5
-2555x-2682,5
-2624x-2909,3
-2554x-2818,3
-2567x-2781,5
-2697x-2715,5
-2558x-2906,3
-2693x-3108,5
-2634x-3110,3
-2752x-3272,5
-2737x-3308,2
-2706x-3300,2
-2557x-3141,3
-2557x-3123,3
-2582x-3309,1
-2697x-3509,2
-2559x-3492,2
-2558x-3375,2
-2737x-3503,2
-2557x-3387,2
-2751x-3402,2
-2635x-3512,2
-2574x-3510,2
-2556x-3662,2
-2556x-3601,2
-2556x-3650,2
-2556x-3541,2
-2556x-3677,2
-2624x-3715,2
-2557x-3817,2
-2555x-3718,2
-2751x-3877,1
-2707x-3721,2
-2558x-3788,2
-2551x-3733,2
-2398x-3711,2
-2550x-3763,2
-2518x-3712,2
-2355x-3758,1
-2354x-3774,1
-2416x-3509,2
-2359x-3557,1
-2371x-3515,1
-2354x-3611,1
-2358x-3684,1
-2544x-3309,1
-2515x-3505,2
-2420x-3316,1
-2519x-3309,1
-2366x-3336,1
-2528x-3503,2
-2364x-3503,1
-2534x-3119,3
-2493x-3108,3
-2380x-3303,1
-2359x-3243,3
-2358x-3123,3
-2355x-3139,3
-2355x-3260,1
-2357x-3154,3
-2354x-3236,3
-2354x-3179,3
-2356x-3169,3
-2506x-2915,3
-2388x-2912,3
-2349x-2967,3
-2347x-2918,3
-2363x-2987,3
-2354x-3093,3
-2351x-3041,3
-2549x-2891,3
-2520x-2710,5
-2422x-2713,3
-2403x-2711,3
-2361x-2796,3
-2362x-2893,3
-2360x-2842,3
-2359x-2822,3
-2351x-2757,3
-2352x-2867,3
-2393x-2901,3
-2516x-2509,4
-2445x-2507,4
-2359x-2641,3
-2361x-2525,4
-2469x-2511,4
-2536x-2309,6
-2526x-2311,6
-2501x-2503,4
-2425x-2310,6
-2377x-2312,4
-2356x-2501,4
-2359x-2287,4
-2352x-2299,4
-2349x-2211,6
-2361x-2260,6
-2351x-2190,6
-2291x-2310,4
-2273x-2311,4
-2156x-2192,4
-2296x-2505,4
-2313x-2314,4
-2274x-2511,4
-2335x-2703,3
-2295x-2702,3
-2234x-2706,3
-2193x-2710,3
-2352x-2728,3
-2301x-2905,3
-2246x-2912,3
-2354x-2870,3
-2277x-2902,3
-2227x-3109,3
-2187x-2915,3
-2213x-3305,1
-2313x-3321,1
-2165x-3489,1
-2323x-3708,1
-2198x-3513,1
-2174x-3705,1
-2157x-3615,1
-2152x-3815,1
-2117x-3709,1
-2011x-3708,1
-2018x-3710,1
-2115x-3511,1
-1995x-3508,1
-2153x-3409,1
-2058x-3316,1
-2148x-3184,3
-2132x-3111,3
-2056x-3303,1
-1978x-3308,1
-2120x-2909,3
-2083x-2911,3
-2027x-2912,3
-2102x-2907,3
-2060x-2707,3
-2145x-2754,3
-2151x-2839,3
-2151x-2585,3
-2044x-2511,3
-1970x-2513,3
-2007x-2510,3
-2058x-2508,3
-2149x-2317,4
-2139x-2307,4
-2006x-2318,4
-2121x-2317,4
-1985x-2116,4
